company_name,domain,Score,fail_cites
"EHEALTH, INC.",,0,"www.ehealthinsurance.com: Health Insurance - Find Affordable Health Insurance Plans and Buy ...,
: Health Insurance - Find Affordable Health Insurance Plans and Buy ...,
: Health Insurance - Find Affordable Health Insurance Plans and Buy ..."
EIDE BAILLY LLP,eidebailly.com,10,
"ELDORADO RESORTS, INC. DBA ISLE OF CAPRI CASINOS,",www.eldoradoresorts.com,2,
"ELECTRONICS FOR IMAGING, INC.",efi.com,10,
ELI LILLY AND COMPANY,lilly.com,10,
EMPLOYERS MUTUAL LTD,eml.com.au,10,
"Empyrean Benefit Solutions, Inc.",goempyrean.com,10,
"EMS HOLDING COMPANY, LLC",,0,"setexasrecord.com: SE Texas Record,
kacescentti.tk: scope of investigation example - kacescentti.tk"
"ENERNOC, INC",,0,"www.enelx.com: Enel X: technologies and innovation for smart electricity solutions ...,
www.enernoc.com: Enel X: technologies and innovation for smart electricity solutions ...,
www.enel.com : Enel.com - The Portal on Energy and Sustainability"
ENERPLUS CORPORATION,enerplus.com,10,
ENGIE SA,www.engie.com,1,
ENLINK MIDSTREAM PARTNERS LP,www.enlink.com,2,
ENSTAR GROUP LTD,www.enstargroup.com,2,
"Envision Management Holding, Inc.",www.envisionmanagement.com,2,
"EnVista, LLC",envistacorp.com,1,
"Equifax, Inc.",equifax.com/personal,10,
ESSENTIA HEALTH,essentiahealth.org,10,
"Etan Industries Group, Inc.; LP (Accounts Receivable",www.etantolling.com,1,
"ETSY, INC.",www.etsy.com,1,
EURYDICE,,0,"eacea.ec.europa.eu : Programmes managed by the EACEA | EACEA - Europa,
eacea.ec.europa.eu : Programmes managed by the EACEA | EACEA - Europa,
www.greekmythology.com : Greek Mythology | GreekMythology.com,
www.greeka.com : Greeka.com: Greece and Greek islands travel guide"
EVEREST TOPCO LLC (DBA EDDIE BAUER),,0,"www.latimes.com: Los Angeles Times: News from California, the nation and world,
: Los Angeles Times: News from California, the nation and world,
: Los Angeles Times: News from California, the nation and world,
: Los Angeles Times: News from California, the nation and world,
www.sec.gov: SEC.gov | HOME"
"Everett Spinco, inc.",,0,"www.dxc.technology: DXC Technology: Global IT Services and Solutions Leader,
www.sec.gov: SEC.gov | HOME,
www.sec.gov: SEC.gov | HOME,
globenewswire.com: Send Press Releases with GlobeNewswire"
"EVERTEC, INC., AND ALL OF IT'S SUBSIDIARIES",www.evertecinc.com,1,"www.sec.gov: SEC.gov | HOME,
www.sec.gov: SEC.gov | HOME"
"EVO INVESTCO, LLC",evopayments.com,1,www.sec.gov: SEC.gov | HOME
EXCENTUS CORPORATION,,0,"www.excentus.com: Convenience Store Software | Wholesale Petroleum Software | PDI,
excentus.com: Convenience Store Software | Wholesale Petroleum Software | PDI"
"EXLSERVICE HOLDINGS, INC.",exlservice.com,10,
"EXPEDIA, INC.",expediagroup.com,10,
EXPERIAN PLC,experianplc.com,10,
EXPRESS INC,www.express.com,1,
EXPRESS SCRIPTS HOLDING COMPANY,express-scripts.com,10,
Extraco Corporation,www.extracobanks.com,1,
F. Dohmen Co.,dohmen.com,10,
"F5 NETWORKS, INC.",f5.com,10,
FAIR ISAAC CORPORATION,fico.com,10,
FARMERS UNION MUTUAL INSURANCE CO.,farmersunionmutual.net,4,
FC LANGUAGES INC.,fluentcity.com,10,
FDC CONSTRUCTION & FITOUT PTY LTD,www.fdcbuilding.com.au,3,
"FEDDATA HOLDINGS, LLC",www.feddata.com,1,
FEDERAL NATIONAL MORTGAGE ASSOCIATION (FANNIE MAE),fanniemae.com,10,
"FEDERATION EMPLOYMENT AND GUIDANCE SERVICE, INC.",www.guidestar.org,1,www.fegs.org: FEGS Home Page
FedEx Corporation; Federal Express Corporation,fedex.com/en-us/home.html,10,
"FIDELITY NATIONAL FINANCIAL, INC",fnf.com,10,
FIDELITY NATIONAL INFORMATION SERVICES INC.,fisglobal.com,10,
FIELDWOOD ENERGY LLC,www.fieldwoodenergy.com,2,
FIFTH THIRD BANCORP,53.com/content/fifth-third/en.html,10,
FINANCE HOUSE,financehouse.ae,10,
Financial Corporation of Louisiana; First National Bank of,www.fnb-la.com,5,
FINANCIAL INDUSTRY REGULATORY AUTHORITY (FINRA),finra.org,10,
"Finnegan, Henderson, Farabow, Garrett, & Dunner LLP",finnegan.com/en,10,
First American Financial Corporation,www.firstam.com,2,
First Data Corporation,firstdata.com/en_us/home.html,10,
FIRST DATA CORPORATION,firstdata.com/en_us/home.html,10,
"First Financial Bankshares, Inc.",ffin.com,10,
FIRST GUARANTY MORTGAGE CORPORATION,fgmc.com,10,
FIRST REPUBLIC BANK,firstrepublic.com,10,
"First Texas BHC, Inc.",,0,"globenewswire.com: Send Press Releases with GlobeNewswire,
globenewswire.com: Send Press Releases with GlobeNewswire,
ir.simmonsbank.com: Simmons Bank: Corporate Profile,
www.ffiec.gov: FFIEC Home Page"
"FISERV, INC.",fiserv.com,10,
"FitBit, Inc.",fitbit.com,10,
"Flagstar Bancorp, Inc.",flagstar.com,10,
FLINN SCIENTIFIC INC.,flinnsci.com,10,
Florida Cancer Specialists,flcancer.com,10,
FMR LLC,,2,
"Focus CFO, LLC",,0,"focuscfo.com: FocusCFO: Home,
focuscfo.com: FocusCFO: Home,
www.mapquest.com: Official MapQuest - Maps, Driving Directions, Live Traffic,
sec.report: SEC Report"
FOLEY HOAG LLP,foleyhoag.com,2,
FOLLETT CORPORATION,follett.com,10,
Ford Motor Company,ford.com,10,
FORD MOTOR COMPANY,ford.com,10,
FORESCOUT TECHNOLOGIES,forescout.com,10,
"Forrest T. Jones & Company, Inc.",ftj.com,10,
"Forsythe Technology, Inc.",siriuscom.com,10,
FORTIS INC,fortisinc.com,10,
"FREDRIKSON & BYRON, P.A.",www.fredlaw.com,2,
FREEPORT LNG DEVELOPMENT,freeportlng.com,10,
FROEDTERT HEALTH,www.froedtert.com,1,
FRONTIER ADVISORS PTY LTD,frontieradvisors.com.au,10,
"FTD COMPANIES, INC.",ftdcompanies.com,10,
"FTI CONSULTING, INC.",fticonsulting.com,10,
GALVA UNION SA,www.galvaunion.com,2,
"GENEA ENERGY PARTNERS, INC.",getgenea.com,10,
GENEA LTD,www.genea.com.au,1,
GENERAL DYNAMICS,gd.com,10,
GENERAL ELECTRIC COMPANY,ge.com,10,
GENOA HEALTHCARE LLC,genoahealthcare.com,10,
Genpact Limited,genpact.com,10,
GEOSEL MANOSQUE SAS,geosel.fr/en,10,
"GIANT EAGLE, INC.",gianteagle.com,10,
GILBERT AND TOBIN,gtlaw.com.au,10,
Gloria Dei Communities Corporation,www.gloriadeicommunities.com,3,
"GOLD PARENT, L.P.",,0,"www.sec.gov: SEC.gov | HOME,
www.sec.gov: SEC.gov | HOME,
services.corporate-ir.net: IIS Windows Server"
"Goldman Sachs Group, Inc.",goldmansachs.com,10,
"Golf & Tennis Pro Shop, Inc.",pgatoursuperstore.com,10,
"GOODWIN PROCTER, LLP",goodwinlaw.com,10,
"Gores Captioning Holdings, LLC",www.vitac.com,1,"www.businesswire.com: Business Wire: Press release distribution, EDGAR filing, XBRL ...,
www.businesswire.com: Business Wire: Press release distribution, EDGAR filing, XBRL ..."
GOUPIL ASSURANCES,goupil-assurance.com,2,"www.axa.fr: AXA - Assurance auto, assurance habitation, complémentaire santé ..."
GRAHAM HOLDINGS COMPANY,www.ghco.com,3,
"Grant Thornton, LLP",grantthornton.com,10,
GRASSI & CO.,grassicpas.com,10,
"GRAY, INC.",www.gray.com,1,
GREAT LAKES HIGHER EDUCATION,mygreatlakes.org,10,
"GREENSPOON MARDER, PA",www.gmlaw.com,2,
GROUPE BLIVE,www.blivegroup.com,1,
GROUPE CITELE,www.groupe-citele.com,2,
GROUPE PROVENCE SERVICES,www.gps.coop,3,
"GROUPON, INC.",groupon.com,10,
"GRUPO FINANCIERO INBURSA, S.A.B. DE C.V.",inbursa.com,10,
"GUARANTEED RATE, INC.",www.rate.com,2,
GUIDESTONE FINANCIAL RESOURCES,www.guidestone.org,1,
GULF ALUMINIUM ROLLI,garmco.com,10,
"H&R BLOCK, INC.",hrblock.com,10,
H.E. BUTT GROCERY COMPANY,heb.com,10,
Haemonetics Corporation,haemonetics.com,10,
"HALLMARK CARDS, INCORPORATED",corporate.hallmark.com,1,
"HALO BRANDED SOLUTIONS, INC.",halo.com,10,
Hammond Lumber Company,hammondlumber.com,10,
HANCOCK HOLDING CO,hancockwhitney.com,10,
HANNOVER LIFE REASSURANCE COMPANY OF AMERICA,www.hannover-re.com,1,
HANSEN YUNCKEN PTY LTD,hansenyuncken.com.au,10,
"HANSON BRIDGETT, LLP",hansonbridgett.com,10,
HAROLD LEVINSON HOLDINGS LLC,www.hladistributors.net,2,www.pbcap.com: Palm Beach Capital: Home
HARRIS BEACH PLLC,harrisbeach.com,10,
HARRIS CORPORATION,harris.com,10,
HAWAII PACIFIC HEALTH,hawaiipacifichealth.org,10,
Hazen and Sawyer,www.hazenandsawyer.com,3,
"HCA HOLDINGS, INC.",hcahealthcare.com,10,
"HCC INSURANCE HOLDINGS, INC.",tmhcc.com,10,
"HEALTH CARE SERVICE CORPORATION,",hcsc.com,10,
"HEALTH E SYSTEM, LLC; HEALTHEXCHANGE SYSTEMS, LLC",www.e-physician.info,1,www.healthesystems.com: Healthesystems
HEALTHEAST CARE SYSTEM,,0,"www.healtheast.org: Fairview Health Services,
www.fairview.org: Fairview Health Services"
"HEALTHSTREAM, INC.",healthstream.com,10,
HEARTLAND HEALTH DBA MOSAIC LIFE CARE,www.mymosaiclifecare.org,4,
HELLENIC BANK PUBLIC COMPANY LIMITED,hellenicbank.com,10,
HENRY MAYO NEWHALL MEMORIAL HOSPITAL,www.henrymayo.com,4,
Hewlett Packard Enterprise Company,www.hpe.com,4,
"HIBBETT SPORTS, INC.",hibbett.com,10,
"HILTON GRAND VACATIONS, LLC",www.hiltongrandvacations.com,3,
HILTON WORLDWIDE HOLDINGS INC.,www.hilton.com,1,
"HIROTEC AMERICA, INC.",hirotecamerica.com,10,
HISCOX LTD,hiscoxgroup.com,10,
HITACHI CONSULTING CORPORATION,hitachiconsulting.com,10,
HITACHI VANTARA CORPORATION,www.hitachivantara.com,2,
HNI CORPORATION,hnicorp.com,10,
"Holisticare Hospice, LLC",www.holisticarehospice.org,2,
HOLT LOGISTICS CORP,www.holtlogistics.com,2,
"HONEYWELL INTERNATIONAL, INC.",honeywell.com,10,
HopeWest,www.hopewestco.org,1,
"Horizon Healthcare Services, Inc.",www.horizonhealthcareservices.com,3,
"HORIZON HOUSE, INC.",hhinc.org,10,
HOSPITALISTS NOW INC.,hnihealthcare.com,10,
HOWARD HUGHES CORPORATION,howardhughes.com,10,
"HP, Inc.",,2,
"HPH-TH HOLDINGS, INC.",,0,"lei.info : Lei.info,
opencorporates.com: OpenCorporates :: The Open Database Of The Corporate World,
www.delwarecorporates.com: DelwareCorporates – Company Profiles of Delware,
www.lei-lookup.com: Legal Entity Identifier - LEI Database Search"
"HUAWEI TECHNOLOGIES USA, INC.",www.huawei.com,1,
HUB INTERNATIONAL LIMITED,hubinternational.com,10,
HULU LLC,hulu.com,10,
"Huntington Bancshares, Inc.",huntington.com,10,
"HUNTINGTON BANCSHARES, INCORPORATED.",huntington.com,10,
HUNTINGTON INGALLS INDUSTRIES COMMUNICATIONS,www.huntingtoningalls.com,3,
HURON CONSULTING GROUP INC.,huronconsultinggroup.com,10,
HUSKY ENERGY,huskyenergy.com,10,
HYDRO OTTAWA HOLDING INC,hydroottawa.com,10,
HY-VEE INC,hy-vee.com,10,
"ICONIX BRAND GROUP, INC.",iconixbrand.com,10,
"IFDS, LTD. DBA DST SYSTEMS, INC.",,2,
IMAGINE,,0,"genius.com : Genius | Song Lyrics & Knowledge,
open.spotify.com: Spotify - Web Player: Music for everyone"
INC RESEARCH HOLDINGS INC - BOSTON,,0,"www.syneoshealth.com: Syneos Health: Homepage,
: Syneos Health: Homepage,
: Syneos Health: Homepage,
: Syneos Health: Homepage,
: Syneos Health: Homepage"
Independent Bank Corporation,independentbank.com,10,
INGKA HOLDING BV,www.ingka.com,1,
Ingram Micro Inc.,ingrammicro.com,10,
IN-N-OUT BURGERS,in-n-out.com,10,
INNOWELL PTY LTD,www.innowell.org,1,
"INSPIRA HEALTH NETWORK, INC.",inspirahealthnetwork.org,10,
INSURANCE & CARE NSW (ICARE) ON BEHALF OF NSW SELF,www.icare.nsw.gov.au,4,
"Integrated Home Care Services, Inc.",ihcscorp.com,4,
"INTERCONTINENTAL EXCHANGE, INC.",theice.com,10,
INTERCONTINENTAL HOTELS GROUP PLC,ihgplc.com,10,
"Intermountain Health Care, Inc.",intermountainhealthcare.org,1,
International Business Machines Corporation,ibm.com,10,
INTERNATIONAL BUSINESS MACHINES CORPORATION,ibm.com,10,
INTERNATIONAL CONSOLIDATED AIRLINES GROU,iairgroup.com,10,
INTOUCH SOLUTIONS HOLDING CORP.,www.intouchsol.com,2,
INTUIT INC.,intuit.com,10,
INVEST BANK,www.investbank.ae,2,"www.investbank.jo: Welcome to INVESTBANK | INVESTBANK,
www.investbank.jo: Welcome to INVESTBANK | INVESTBANK,
www.ibank.jo: iBank.jo"
INVESTCORP,investcorp.com,10,
IOOF HOLDINGS LTD,ioof.com.au,10,
"Iowa Network Services, Inc.",,0,"www.aureon.com: Aureon: Homepage,
www.aureon.com: Aureon: Homepage,
www.aureon.com : Aureon: Homepage,
www.desmoinesregister.com: The Des Moines Register"
IRELL & MANELLA LLP,irell.com,10,
IRESS LTD,iress.com,10,
"IRON BOW HOLDINGS, INC.",ironbow.com,2,
IRON MOUNTAIN INC.,ironmountain.com,10,
ISO NEW ENGLAND,iso-ne.com,10,
IT SERVICES PARENT CORPORATION,,0,"whatis.techtarget.com: WhatIs.com - TechTarget,
: WhatIs.com - TechTarget,
: WhatIs.com - TechTarget,
: WhatIs.com - TechTarget,
: WhatIs.com - TechTarget"
"ITRON, INC.",itron.com,10,
"J.J. KELLER & ASSOCIATES, INC.",www.jjkeller.com,2,
Jabil Inc.,jabil.com,10,
"JACK HENRY & ASSOCIATES, INC. ET AL",www.jackhenry.com,3,
JAMES HARDIE INDUSTRIES PLC,ir.jameshardie.com.au,10,
JANUS HOLDING,janusholding.com.vn,2,
JET BLUE AIRWAYS CORPORATION,jetblue.com,10,
"JM FAMILY ENTERPRISES, INC.",jmfamily.com,10,
John Muir Health,johnmuirhealth.com,10,
Johnson Controls International PLC,johnsoncontrols.com,10,
"JOHNSON STORAGE & MOVING CO. HOLDINGS, LLC",www.johnsonstorage.com,3,
"Jonathan M. Frantz, MD, PA",www.bettervision.net,1,
JOULES INVESTMENT HOLDINGS,,0,"beta.companieshouse.gov.uk: Companies House service,
www.thegazette.co.uk: The Gazette | Official Public Record,
companycheck.co.uk: Company Check | Free Company & Director Information & Reports,
www.duedil.com: DueDil: Private Company Information for Sales Prospecting or ..."
JPMORGAN CHASE & CO.,jpmorganchase.com,10,
"K2M, INC.",investors.k2m.com,1,
"Kaiser Foundation Health Plan, Inc.",,4,
KAMAN CORPORATION,kaman.com,10,
"KAMINARIO, INC.",kaminario.com,10,
"Kauffman Tire, Inc.",treadmaxx.com,10,
"KAUFMAN ROSSIN, KAUFMAN ROSSIN FUND SERVICES GROUP",kaufmanrossin.com,3,"www.prnewswire.com: PR Newswire: press release distribution, targeting, monitoring and ..."
Kelly and Associates Insurance Group,kellyway.com,1,
"KELLY SERVICES, INC.",kellyservices.com,10,
"KENCO GROUP, INC",kencogroup.com,10,
"KEN'S FOODS, INC.",kensfoods.com,10,
KeyCorp,key.com/personal/index.jsp,10,
"KEYPOINT GOVERNMENT SOLUTIONS, INC",,3,
"Kindred Healthcare, Inc.",kindredhealthcare.com,10,
KINECTA FEDERAL CREDIT UNION,kinecta.org,10,
"KINNSER SOFTWARE, INC",www.kinnser.com,2,
"Kirkland & Ellis, LLP",kirkland.com,10,
"KIRKLAND'S, INC.",kirklands.com,10,
KOHANAIKI SHORES LLC,kohanaiki.com,1,"www.kona-kohala.com: Home - Kona-Kohala Chamber of Commerce, HI"
KONINKLIJKE AHOLD NV,www.aholddelhaize.com,1,
"KPH HEALTHCARE SERVICES, INC.",kphhealthcareservices.com,3,
KRAMER LEVIN NATALIS & FRANKEL LLP,www.kramerlevin.com,2,
"KWIK TRIP, INC.",kwiktrip.com,10,
"L Brands, Inc.",lb.com,10,
L.L. BEAN INC.,llbean.com,10,
LA QUINTA HOLDINGS INC.,,0,"www.wyndhamhotels.com: Wyndham Hotels & Resorts | Search for Hotel Room Rates, Deals, and ...,
: Wyndham Hotels & Resorts | Search for Hotel Room Rates, Deals, and ...,
: Wyndham Hotels & Resorts | Search for Hotel Room Rates, Deals, and ...,
: Wyndham Hotels & Resorts | Search for Hotel Room Rates, Deals, and ..."
LABORATORY CORPORATION OF AMERICA HOLDINGS,labcorp.com,10,
Ladbrokes Coral Group Plc,gvc-plc.com,10,
LAS VEGAS SANDS CORP.,sands.com,10,
LAYNE CHRISTENSEN COMPANY,layne.com,10,
LCI INDUSTRIES,lci1.com,10,
"LD TOPCO,INC.",www.topco.com,1,"www.sec.gov: SEC.gov | HOME,
www.sec.gov: SEC.gov | HOME"
LDC FUNDING LLC,,0,"www.puc.state.pa.us: PUC - Pennsylvania PUC,
www.invstor.com: Invstor.com: Investors, Angel Investors & Venture Capital,
www.sec.gov: SEC.gov | HOME,
www.sec.gov: SEC.gov | HOME"
LE VERDIER FINANCES,,0,"www.societe.com: Societe.com : RCS, siret, siren, bilan, l'information gratuite sur les ...,
www.solfiz.fr: Solfiz - Loueur de captive financière,
dirigeants.bfmtv.com: Toutes les informations des dirigeants - BFMBusiness.com - BFMTV"
LEE COUNTY ELECTRIC COOPERATIVE INC,lcec.net,10,
"LEGG MASON, INC., AFFILIATES AND THEIR PROPRIETARY",www.leggmason.com,2,
"LEIDOS HOLDINGS, INC",leidos.com,10,
"LERETA, LLC",www.lereta.com,1,
LEXA INTERNATIONAL CORPORATION,,0,"www.naics.com : NAICS.com,
prijet.com: PriJet,
axeljohnson.com: Axel Johnson: Home"
"LIFEPOINT HEALTH, INC.",lifepointhealth.net,10,
Lifeshield National Insurance Company,www.lifeshieldnational.com,3,
"LIFETOUCH, INC.",lifetouch.com,10,
"LIGHTNING HOLDINGS, LLC",,0,"clustrmaps.com: ClustrMaps,
search.sunbiz.org: Sunbiz.org - Division of Corporations,
search.sunbiz.org: Sunbiz.org - Division of Corporations,
www.sec.gov: SEC.gov | HOME"
LINCOLN NATIONAL CORP,lfg.com/public/individual,10,
"LIVEPERSON, INC.",liveperson.com,10,
"LOEB & LOEB, LLP",www.loeb.com,1,
"LOOMIS ARMORED US, LLC",loomis.us,10,
"LOWE'S COMPANIES, INC.",lowes.com,10,
LSL PROPERTY SERVICES,lslps.co.uk,10,
"LUCKY BRAND DUNGAREES, LLC",luckybrand.com,10,
"LUTHERAN SERVICES FLORIDA, INC.",www.lsfnet.org,3,
"LYCAMOBILE USA, INC. / LYCATEL LLC",www.lycamobile.us,2,
M&T BANK CORPORATION,mtb.com/home-page,10,
M3 USA CORPORATION,usa.m3.com,2,
"MAC TRAILER ENTERPRISES, INC.",www.mactrailer.com,2,
"MAINLINE INFORMATION SYSTEMS, INC.",www.mainline.com,1,
MAJOR LEAGUE BASEBALL ADVANCED MEDIA,www.mlb.com,3,
MARATHON OIL CORPORATION,marathonoil.com,10,
Marcus & Millichap Company and Subsidiaries,marcusmillichap.com,10,
MARIE CURIE CANCER CARE  AND SUBSIDIARY COMPANIES,,2,
MARKS PANETH LLP,markspaneth.com,10,
MARRIOTT INTERNATIONAL INC.,marriott.com/default.mi,10,
"MARS, INC.",mars.com,10,
MARYVILLE ACADEMY,www.maryvilleacademy.org,2,
MASSACHUSETTS MUTUAL LIFE INSURANCE COMPANY,massmutual.com,10,
MasterCard Incorporated,www.mastercard.us,1,
MATANUSKA TELEPHONE ASSOCIATION INCORPOATED,mtasolutions.com,10,
Matthews International Corporation,matw.com,10,
"MAXIMUS, INC.",maximus.com,10,
"Mayer Brown, LLP",www.mayerbrown.com,2,
"MBI, INC.",mbi-inc.com,10,
MCCLATCHY COMPANY (THE),mcclatchydc.com,10,
"MCCORMICK TAYLOR, INC.",mccormicktaylor.com,10,
MCDONALD HOPKINS LLC; MCDONALD HOPKINS GOVERNMENT,mcdonaldhopkins.com,2,iln.com: ILN Today
MCDONALDS CORPORATION,,0,corporate.mcdonalds.com: McDonald's - Official Global Corporate Website
MCGUIREWOODS LLP,mcguirewoods.com,10,
MCI GROUP HOLDING SA,mci-group.com,10,
MEDICAL MUTUAL OF OHIO,medmutual.com,10,
"MEDIDATA SOLUTIONS, INC",www.medidata.com,1,
"MEDIMPACT HOLDINGS, INC.",,2,
MEDIX STAFFING SOLUTIONS INC,medixteam.com,10,
MEDLINE INDUSTRIES INC.,medline.com,10,
MEDNAX SERVICES,www.mednax.com,1,
"MEDNAX SERVICES, INC.",www.mednax.com,1,
"MEIJER, INC.",meijer.com,10,
MEMORIAL HEALTH SERVICES,memorialhealthservices.org,3,
"MERCHANT-LINK, LLC",,0,"www.merchantlink.com: MerchantLink | EMV | Secure Payment Gateway Providers,
www.merchantlink.com: MerchantLink | EMV | Secure Payment Gateway Providers"
MERCY HEALTH,www.mercy.com,2,
"MERIDIANLINK, INC.",www.meridianlink.com,1,
Merieux Nutrisciences Corporation,www.merieuxnutrisciences.com,2,
"MERRITT TOPCO, INC.",,0,"www.sec.gov: SEC.gov | HOME,
www.secinfo.com: SEC Info - the best EDGAR online database of Securities and ...,
sec.report: SEC filing - Wikipedia,
sec.report: SEC filing - Wikipedia,
www.hipaaspace.com: Empower People With Reliable Healthcare Data | www.HIPAASpace ..."
META FINANCIAL GROUP INC,www.metafinancialgroup.com,4,
Methodist Hospital of Dallas dba Methodist Health System,www.methodisthealthsystem.org,3,
"Metro Insurance Advisors, LLC",www.metroinsuranceadvisors.com,3,
METROPOLITAN TRANSPORTATION COMMISSION,mtc.ca.gov,10,
MFA OIL COMPANY,mfaoil.com,10,
MGM RESORTS INTERNATIONAL,www.mgmresorts.com,2,
Microsoft Corporation,microsoft.com,10,
MICROSOFT CORPORATION,microsoft.com,10,
MICROSTRATEGY INCORPORATED,www.microstrategy.com,1,
MIDCAP FINANCIAL HOLDINGS TRUST,www.midcapfinancial.com,2,
MILES & STOCKBRIDGE PC,www.milesstockbridge.com,2,
MILLENNIUM & COPTHORNE HOTELS PLC,millenniumhotels.com,10,
"MILLIMAN, INC.",us.milliman.com,1,
"MINDBODY, INC.",mindbodyonline.com,10,
"MINNESOTA MUTUAL COMPANIES, INC",,0,"www.securian.com: Securian Financial: Home,
www.securian.com: Securian Financial: Home,
: Securian Financial: Home,
: Securian Financial: Home"
"MOLINA HEALTHCARE OF PUERTO RICO, INC.",www.molinavital.com,2,
"MONDELEZ INTERNATIONAL, INC.",mondelezinternational.com,10,
MONETA MONEY BANK ( PREV GE MONEY BANK ),www.moneta.cz,3,
MOODYS CORPORATION,moodys.com,10,
"MORE HEALTH, INC.",www.morehealth.com,2,
Morgan Stanley,morganstanley.com,10,
"MorningStar Senior Management, LLC",www.morningstarseniorliving.com,2,
"MORTGAGE RESEARCH CENTER, LLC, DBA VETERANS UNITED",www.veteransunited.com,2,
MOTLEY RICE LLC,www.motleyrice.com,2,
"MOTOROLA SOLUTIONS, INC.",www.motorolasolutions.com,2,
MOUNTAINEER GAS COMPANY,mountaineergasonline.com,10,
MPH ACQUISITION HOLDINGS DBA MULTIPLAN,,0,"www.moodys.com: Moody's - credit ratings, research, tools and analysis for the global ...,
www.moodys.com: Moody's - credit ratings, research, tools and analysis for the global ...,
www.alacrastore.com: AlacraStore.com - Credit Research, Earnings Call Transcripts, Market ...,
fashiongossip.xyz: Fashiongossip : Website stats and valuation"
"MRI HOLDINGS, LLC",,0,"www.investsmart.com.au : InvestSMART: Managed Funds, Shares, Property & Investment News"
MUFG AMERICAS HOLDING CORPORATION,mufgamericas.com,10,
"Muir Othropaedics Specialists, A Medical Group",www.muirortho.com,2,
"MUNGER, TOLLES & OLSON LLP",mto.com,10,
MUNICH - AMERICAN HOLDING CORPORATION,www.munichre.com,1,
MURPHY USA INC,murphyusa.com,10,
"Myron F. Steves & Company, A Texas Partnership",www.myronsteves.com,2,
NANA REGIONAL CORPORATION,nana.com,2,
"NATIONAL ACCOUNT SERVICE COMPANY, LLC",,4,
NATIONAL AUSTRALIA BANK LIMITED,nab.com.au,10,
NATIONAL BANK OF GREECE S.A.,nbg.gr/en,10,
NATIONAL BANK OF KUWAIT,nbk.com,10,
NATIONAL FOOTBALL LEAGUE PLAYERS ASSOCIATION,nflpa.com,10,
NATIONAL GRID PLC,nationalgrid.com,10,
NATIONAL RURAL UTILITIES COOPERATIVE FINANCE CORPO,www.nrucfc.coop,5,
"NAVICURE, INC.",,0,"www.waystar.com: Waystar: RCM Solutions for Healthcare Organizations | Waystar,
www.navicure.com: Waystar: RCM Solutions for Healthcare Organizations | Waystar"
"NBC UNIVERSAL MEDIA, LLC",nbcuniversal.com,10,
"NCCI HOLDINGS, INC., AND ALL SUBSIDIARIES",,0,": National Council on Compensation Insurance - Wikipedia,
: National Council on Compensation Insurance - Wikipedia,
: National Council on Compensation Insurance - Wikipedia,
: National Council on Compensation Insurance - Wikipedia"
NCR CORPORATION,ncr.com,10,
"NELL PARTNERS, INC.",walkernell.com,2,
"NETAPP, INC.",netapp.com/us/index.aspx,10,
NETCOMM WIRELESS LIMITED,www.netcomm.com,2,
NEVADA PROPERTY 1 LLC,,0,"www.sec.gov: SEC.gov | HOME,
www.mapquest.com: Official MapQuest - Maps, Driving Directions, Live Traffic"
"NEW BALANCE ATHLETICS, INC.",newbalance.com,10,
New Jersey Turnpike Authority,www.njta.com,3,
"NEW YORK COMMUNITY BANCORP, INC.",mynycb.com,10,
NEW YORK UNIVERSITY,,0,"www.nyu.edu: NYU,
www.nyu.edu: NYU,
: NYU,
: NYU,
: NYU,
: NYU"
"NEWELL BRANDS, INC.",newellbrands.com,10,
"NEWS AMERICA MARKETING, LLC",newsamerica.com,10,
News Corporation,newscorp.com,1,
"NFL VENTURES, LP",,0,"goingconcern.com: Going Concern - Accountants Go-to for News, Career Advice and Big4 ...,
io9.gizmodo.com: io9 | Gizmodo - All the top news about comics, Sci-Fi, and fantasy.,
valcu.co: Valcu.co"
"NH COADVANTAGE HOLDINGS, INC",www.coadvantage.com,1,
NIB HOLDINGS LTD,www.nib.com.au,1,
NIBC BANK NV,nibc.com,10,
NORIDIAN MUTUAL INSURANCE COMPANY,noridiansolutions.com,10,
NORMAN REGIONAL HOSPITAL AUTHORITY,www.normanregional.com,2,
NORTHROP GRUMMAN CORPORATION,northropgrumman.com,10,
"Northstar Financial Group, Inc.",www.northstarathome.com,2,
"NORTHWEST BANCSHARES, INC.",www.northwest.bank,1,
NORTHWESTERN CORPORATION,www3.northwesternenergy.com,1,
NRG ENERGY INC.,nrg.com,10,
NTT AMERICA INC.,us.ntt.net,10,
NTT DATA INTERNATIONAL LLC,nttdata.com,1,
"NTT Security (US), Inc.",www.nttsecurity.com,2,
"NUANCE COMMUNICATIONS, INC.",nuance.com/index.html,10,
NURTURE HEALTH,nurturehealthclinic.com,2,
NVIDIA CORPORATION,www.nvidia.com,1,
NYCO,www.nyco-group.com,1,
"NYP FOUNDATION, INC.",www.nypfoundation.org,2,
"OFD Foods, Inc.",www.ofd.com,2,
OFFICE DEPOT INC.,officedepot.co.il,10,
Ogden Clinic Professional Corporation,www.ogdenclinic.com,2,
OHIO SCHOOL PLAN,www.ohioschoolplan.org,3,
Ohio Turnpike and Infrastructure Commission,www.ohioturnpike.org,2,
"OLIVE PARENT, INC.",www.theoliveparent.com,2,
OMAN ARAB BANK,oman-arabbank.com,10,
